Id,SalePrice
2076,266605.1
2077,261576.14
2078,264543.75
2079,268108.43
2080,264621.32
2081,261297.14
2082,313244.32
2083,268180.16
2084,268801.02
2085,266395.76
2086,267263.98
2087,267146.76
2088,276430.88
2089,262940.65
2090,265425.46
2091,268013.58
2092,267385.24
2093,259805.49
2094,267954.37
2095,266065.4
2096,274329.12
2097,265877.76
2098,256551.77
2099,264713.65
2100,277035.67
2101,271028.02
2102,262137.76
2103,260365.29
2104,268796.19
2105,259867.76
2106,278315.57
2107,268461.76
2108,266525.76
2109,267706.02
2110,271315.07
2111,271928.9
2112,268486.02
2113,264626.14
2114,263782.41
2115,265316.81
2116,274088.86
2117,269188.43
2118,267137.76
2119,264910.43
2120,270447.2
2121,268254.9
2122,266502.76
2123,265420.81
2124,268533.4
2125,266806.02
2126,267335.76
2127,271036.52
2128,273653.59
2129,267093.67
2130,267789.42
2131,269915.71
2132,277694.19
2133,261834.39
2134,267387.02
2135,267877.02
2136,277486.49
2137,267975.76
2138,244491.17
2139,265405.4
2140,269142.19
2141,267701.49
2142,260626.37
2143,271727.0
2144,268401.57
2145,262707.14
2146,271607.26
2147,256656.38
2148,261268.77
2149,263277.14
2150,265278.08
2151,268117.02
2152,259577.73
2153,249973.67
2154,262381.23
2155,263337.69
2156,257468.96
2157,258817.73
2158,266440.14
2159,261966.74
2160,266521.74
2161,270859.64
2162,279272.36
2163,279087.73
2164,257100.43
2165,275614.17
2166,261316.14
2167,261258.91
2168,257104.82
2169,264023.82
2170,267705.58
2171,262944.91
2172,267051.0
2173,259060.51
2174,265684.76
2175,260523.91
2176,279213.41
2177,266064.74
2178,266415.74
2179,262136.14
2180,272170.41
2181,267401.76
2182,265892.29
2183,267225.76
2184,252857.08
2185,274413.52
2186,261738.84
2187,269399.4
2188,267197.02
2189,269617.25
2190,263874.55
2191,268619.92
2192,263572.01
2193,265820.76
2194,267469.14
2195,267992.77
2196,268067.76
2197,265088.69
2198,258710.09
2199,264875.11
2200,255685.84
2201,271438.52
2202,260522.5
2203,262185.0
2204,265681.2
2205,258532.13
2206,249684.48
2207,278373.53
2208,272977.19
2209,280508.41
2210,270310.09
2211,266198.69
2212,266947.76
2213,266126.76
2214,255871.92
2215,268378.02
2216,265196.76
2217,268239.4
2218,267242.69
2219,258980.25
2220,272605.57
2221,261814.41
2222,248481.54
2223,283179.82
2224,266305.76
2225,268718.92
2226,268613.73
2227,262979.91
2228,261136.41
2229,256665.43
2230,267164.66
2231,262875.74
2232,271605.64
2233,264798.08
2234,261433.91
2235,260286.41
2236,280242.41
2237,279023.41
2238,266724.62
2239,266189.76
2240,261240.23
2241,242943.36
2242,262102.75
2243,268647.02
2244,265016.14
2245,266257.07
2246,265088.49
2247,268770.16
2248,266681.81
2249,261487.14
2250,257421.03
2251,265002.82
2252,260797.99
2253,267344.64
2254,267484.64
2255,262038.91
2256,266149.16
2257,267890.76
2258,261379.37
2259,266615.74
2260,261976.14
2261,255938.87
2262,262809.91
2263,263176.91
2264,275396.44
2265,264150.69
2266,262583.41
2267,289458.76
2268,269447.54
2269,267880.0
2270,266157.76
2271,259382.99
2272,263580.69
2273,261130.49
2274,260081.23
2275,265637.08
2276,265073.43
2277,261060.49
2278,266372.45
2279,266570.76
2280,269700.43
2281,268381.74
2282,262418.91
2283,268647.02
2284,267530.76
2285,264991.4
2286,262246.4
2287,278537.73
2288,290269.88
2289,272884.36
2290,277497.73
2291,266523.76
2292,266863.86
2293,282681.23
2294,289592.86
2295,279672.09
2296,268126.64
2297,262888.43
2298,312803.68
2299,298732.04
2300,259190.23
2301,262829.14
2302,260641.41
2303,289946.64
2304,262664.74
2305,261135.23
2306,261135.23
2307,262915.43
2308,282312.51
2309,262344.41
2310,268605.76
2311,260640.23
2312,269631.74
2313,266141.76
2314,266521.74
2315,266521.74
2316,266521.74
2317,261876.82
2318,268176.74
2319,267846.76
2320,267489.08
2321,260000.23
2322,267490.08
2323,263390.43
2324,261004.64
2325,271309.64
2326,260954.64
2327,265845.76
2328,264023.82
2329,264113.82
2330,266505.74
2331,278203.41
2332,261839.82
2333,261018.91
2334,265685.76
2335,255354.89
2336,262063.91
2337,269236.08
2338,259382.73
2339,270804.66
2340,280241.41
2341,273467.98
2342,259464.25
2343,269473.28
2344,266340.76
2345,267720.76
2346,268565.08
2347,267225.76
2348,267559.16
2349,263751.76
2350,263967.82
2351,267504.61
2352,278835.07
2353,266337.14
2354,267115.76
2355,276272.61
2356,259596.14
2357,269321.74
2358,260334.49
2359,267689.28
2360,267877.02
2361,257005.12
2362,250507.95
2363,264264.17
2364,263984.17
2365,262278.91
2366,267789.74
2367,270426.74
2368,273411.58
2369,272592.64
2370,265621.66
2371,267230.68
2372,267737.74
2373,251376.04
2374,251291.04
2375,255016.95
2376,283163.23
2377,281133.41
2378,266296.76
2379,261980.49
2380,264019.91
2381,244262.99
2382,252047.76
2383,270559.66
2384,259720.23
2385,261882.82
2386,262516.4
2387,264165.4
2388,268919.9
2389,266687.87
2390,268382.0
2391,266471.49
2392,267726.02
2393,260755.49
2394,267176.07
2395,257176.84
2396,267590.35
2397,243380.49
2398,256842.7
2399,277071.64
2400,272369.68
2401,266537.76
2402,257500.84
2403,267851.55
2404,266283.17
2405,254102.21
2406,262170.49
2407,263013.91
2408,251544.52
2409,267375.02
2410,260837.14
2411,266056.07
2412,264034.17
2413,267496.02
2414,267833.16
2415,273742.92
2416,264696.4
2417,270331.02
2418,264191.65
2419,266123.76
2420,260645.79
2421,267191.97
2422,273666.5
2423,268366.76
2424,279027.44
2425,274986.58
2426,254635.86
2427,267147.76
2428,257801.03
2429,267527.74
2430,263114.91
2431,266232.22
2432,262996.14
2433,251406.88
2434,259707.14
2435,260560.49
2436,260865.29
2437,266677.76
2438,263216.4
2439,268946.02
2440,267417.02
2441,265350.32
2442,264354.46
2443,267446.76
2444,270763.92
2445,263961.43
2446,266615.76
2447,267487.74
2448,265347.04
2449,264045.46
2450,277629.15
2451,276743.39
2452,264656.02
2453,267092.66
2454,267539.14
2455,259739.63
2456,262740.49
2457,268369.76
2458,268688.43
2459,270219.26
2460,266636.76
2461,268157.76
2462,266051.1
2463,263321.83
2464,267345.76
2465,267497.76
2466,267367.02
2467,261828.41
2468,267964.22
2469,268413.22
2470,262865.16
2471,258197.29
2472,275482.59
2473,263686.4
2474,260975.4
2475,269507.02
2476,261678.71
2477,263062.01
2478,261679.13
2479,264364.4
2480,270952.0
2481,267841.0
2482,264097.81
2483,268212.0
2484,269432.0
2485,262332.39
2486,266250.16
2487,275216.24
2488,255793.44
2489,262836.4
2490,264130.65
2491,268746.18
2492,253503.52
2493,271654.22
2494,265957.56
2495,268745.5
2496,262270.91
2497,263596.14
2498,264593.75
2499,268103.38
2500,268877.76
2501,263065.14
2502,261390.49
2503,274243.89
2504,268620.92
2505,274134.58
2506,271788.98
2507,327082.34
2508,272293.96
2509,271309.64
2510,268467.76
2511,266099.76
2512,266060.76
2513,254032.95
2514,276692.95
2515,265377.17
2516,265243.82
2517,277949.75
2518,265639.49
2519,265986.74
2520,262374.82
2521,266185.74
2522,260080.23
2523,264510.08
2524,268484.08
2525,263492.01
2526,265819.08
2527,268071.0
2528,262101.65
2529,261610.14
2530,267158.06
2531,257534.86
2532,260456.14
2533,266035.76
2534,265509.16
2535,258187.73
2536,257356.81
2537,261433.91
2538,268226.74
2539,260041.14
2540,267225.76
2541,266141.76
2542,266521.74
2543,267824.51
2544,269226.02
2545,258744.15
2546,268392.81
2547,266675.4
2548,269089.9
2549,273544.36
2550,298568.91
2551,263920.14
2552,268015.76
2553,262862.55
2554,270646.69
2555,259937.35
2556,264055.4
2557,262866.4
2558,272497.22
2559,266766.02
2560,266247.76
2561,264688.69
2562,267587.02
2563,264878.69
2564,255433.35
2565,258031.25
2566,274366.26
2567,263157.95
2568,276603.33
2569,261700.76
2570,268519.04
2571,281664.64
2572,265904.82
2573,270763.12
2574,268922.9
2575,260304.79
2576,268366.76
2577,262506.14
2578,264390.43
2579,263571.4
2580,269226.76
2581,254415.86
2582,258478.81
2583,248501.89
2584,264729.17
2585,261714.14
2586,249296.04
2587,262519.17
2588,268865.35
2589,259279.17
2590,262327.41
2591,258089.89
2592,290470.86
2593,263955.82
2594,266191.76
2595,266300.74
2596,277354.73
2597,270097.64
2598,262630.43
2599,306916.18
2600,270708.59
2601,269802.42
2602,268706.02
2603,264965.4
2604,267570.16
2605,269527.43
2606,263410.49
2607,256889.85
2608,265689.84
2609,248392.95
2610,263327.83
2611,261829.49
2612,246229.48
2613,265819.08
2614,264713.75
2615,264809.82
2616,254542.82
2617,255762.04
2618,271918.31
2619,320063.38
2620,262604.82
2621,266595.74
2622,266275.74
2623,266369.74
2624,270360.77
2625,326791.35
2626,251203.85
2627,269136.0
2628,263721.91
2629,290954.39
2630,278158.69
2631,279281.41
2632,264944.74
2633,279524.73
2634,268712.54
2635,265019.17
2636,269276.69
2637,265339.17
2638,262278.91
2639,277093.49
2640,263112.68
2641,268104.37
2642,261626.41
2643,268597.02
2644,267846.54
2645,267497.76
2646,268647.02
2647,269160.83
2648,249267.62
2649,267649.42
2650,269952.02
2651,268538.28
2652,289016.86
2653,265442.29
2654,312601.08
2655,263387.17
2656,261107.74
2657,270754.86
2658,261107.74
2659,269365.74
2660,260894.41
2661,280223.41
2662,274366.04
2663,255823.91
2664,264202.14
2665,280016.08
2666,279829.51
2667,266141.76
2668,267796.76
2669,268771.06
2670,262224.74
2671,268176.74
2672,264865.14
2673,260640.23
2674,260495.23
2675,267480.76
2676,266720.74
2677,262154.82
2678,270410.74
2679,261948.91
2680,255955.14
2681,260349.41
2682,263972.82
2683,286569.76
2684,267319.81
2685,268065.74
2686,276948.69
2687,280946.76
2688,266882.61
2689,267439.08
2690,278986.23
2691,266340.76
2692,266604.74
2693,262741.37
2694,266099.76
2695,266110.76
2696,266490.74
2697,267996.41
2698,255213.32
2699,261141.23
2700,267106.76
2701,266536.74
2702,266805.76
2703,269929.92
2704,263587.2
2705,265819.08
2706,267397.02
2707,266782.74
2708,263860.08
2709,266230.75
2710,264680.08
2711,279326.21
2712,259385.23
2713,267409.76
2714,268644.49
2715,267280.68
2716,267478.26
2717,250303.87
2718,271203.64
2719,257204.54
2720,252149.27
2721,255847.38
2722,268257.3
2723,262212.01
2724,262347.14
2725,264034.17
2726,263376.14
2727,268637.41
2728,267062.74
2729,266260.16
2730,260637.14
2731,263606.14
2732,268997.43
2733,261848.39
2734,265082.77
2735,261371.23
2736,266874.14
2737,265925.4
2738,274172.9
2739,264189.17
2740,263498.63
2741,257062.44
2742,260436.37
2743,243607.82
2744,249348.36
2745,262991.23
2746,261337.14
2747,262794.55
2748,269069.81
2749,252839.27
2750,273757.52
2751,251184.27
2752,267673.14
2753,268954.8
2754,282479.09
2755,266776.76
2756,268289.76
2757,258070.89
2758,268712.62
2759,267487.76
2760,268567.02
2761,264863.75
2762,260667.14
2763,251015.52
2764,250792.42
2765,265233.43
2766,264010.3
2767,261752.77
2768,278369.98
2769,250711.62
2770,256025.86
2771,265335.16
2772,263262.01
2773,258493.46
2774,265726.76
2775,268253.17
2776,266615.16
2777,265747.76
2778,264990.69
2779,267685.76
2780,275683.19
2781,274323.12
2782,257659.89
2783,264054.88
2784,265275.4
2785,267396.76
2786,269265.59
2787,270209.69
2788,267454.76
2789,259538.46
2790,267137.76
2791,271747.52
2792,271894.92
2793,270598.67
2794,267783.93
2795,265091.43
2796,265854.67
2797,272293.9
2798,265373.14
2799,277029.29
2800,266136.76
2801,259953.32
2802,271057.69
2803,325827.74
2804,274151.68
2805,268209.92
2806,268030.74
2807,272854.77
2808,264424.04
2809,269715.51
2810,257508.05
2811,268661.0
2812,260961.07
2813,330023.09
2814,287441.4
2815,263967.91
2816,281538.99
2817,268306.76
2818,258046.14
2819,259103.03
2820,257775.86
2821,266626.24
2822,249024.35
2823,303224.92
2824,284657.55
2825,256247.79
2826,267745.76
2827,264867.4
2828,253563.5
2829,269502.44
2830,268100.74
2831,266018.14
2832,272934.36
2833,258955.73
2834,261284.74
2835,270804.66
2836,266720.74
2837,270136.48
2838,261843.39
2839,266505.74
2840,261523.91
2841,263793.82
2842,256168.91
2843,265554.08
2844,276941.46
2845,262647.14
2846,263833.82
2847,262374.82
2848,254154.86
2849,265565.76
2850,261018.91
2851,266995.74
2852,256557.26
2853,266905.07
2854,261686.14
2855,259480.23
2856,278993.39
2857,266340.76
2858,259925.23
2859,274091.42
2860,264927.52
2861,250796.62
2862,265845.76
2863,263411.14
2864,260438.74
2865,263960.14
2866,268057.14
2867,268357.76
2868,277411.25
2869,265731.85
2870,264065.55
2871,269247.23
2872,265709.69
2873,265469.1
2874,262691.49
2875,258455.12
2876,262347.51
2877,257699.43
2878,265253.72
2879,271882.58
2880,272886.48
2881,276572.38
2882,254103.53
2883,265374.82
2884,256424.87
2885,264031.41
2886,250674.88
2887,268407.02
2888,267225.16
2889,269954.07
2890,263798.43
2891,266376.76
2892,267628.4
2893,270723.4
2894,276380.19
2895,247847.22
2896,248501.89
2897,263311.19
2898,274107.92
2899,263637.29
2900,258635.4
2901,251888.8
2902,260408.91
2903,282224.71
2904,277782.73
2905,269979.4
2906,260995.91
2907,268279.92
2908,264140.82
2909,268401.53
2910,265275.4
2911,268706.02
2912,265797.76
2913,268589.42
2914,271147.69
2915,267577.76
2916,268647.02
2917,259591.23
2918,274215.13
2919,260811.75
